offpeak_rel_diff_dec_january_energy,offpeak_rel_diff_dec_january_power,price_vola_var,price_vola_fix,channel_sales,has_gas,origin_up,cons_12m,cons_gas_12m,cons_last_month,imp_cons,pow_max,months_tenure,months_last_modif,months_last_renewal,num_years_antig,forecast_cons_12m,forecast_cons_year,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_off_peak,forecast_price_pow_off_peak,margin_gross_pow_ele,margin_net_pow_ele,net_margin,nb_prod_act,churn,churn_prediction,churn_proba
-0.09676262287074844,0.004016065742040549,0.005193565727869103,0.08021343175089056,4,1,3,34075,40546,5516,314.43,50.0,48,4,3,3,1954.6,3144,0.0,131.76,0.1153599999999999,40.606701,16.72,16.72,230.87,2,0,0,0.09
-0.061924493554327824,0.004016065742040549,0.004071989718203078,0.0838899100606404,0,1,3,17131,2786,1171,116.18,20.0,59,55,8,5,1560.39,1171,0.0,132.63,0.115174,40.606701,28.74,28.74,149.65,2,0,0,0.08
-0.009709972295460858,-2.7108271758779454e-08,0.002239803581418104,5.908391611818393e-07,4,0,4,16623,0,458,67.59,13.15,57,27,3,4,2497.09,458,0.0,22.44,0.146694,44.31137796,9.96,9.96,193.58,1,0,0,0.12
0.33998175899235156,0.037901403057189,0.023851787287551607,0.7173989655650157,5,0,3,25133,0,0,0.0,13.856,57,8,17,4,4865.95,0,30.0,17.43,0.19923,45.80687796,39.75,39.75,302.51,2,0,0,0.09
-0.03246965999130754,0.004016063353419024,0.0023823213214820295,0.06920063101869359,5,0,2,17593,0,0,0.0,13.2,84,75,3,6,2609.21,0,0.0,32.2,0.142819,44.31137796,29.76,29.76,266.56,1,1,0,0.2
-0.06683265539807282,0.004016063353419024,0.004790822788668332,0.09154364474601649,0,0,2,12128,0,0,0.0,13.856,81,7,16,6,1769.73,0,0.0,19.41,0.1383049999999999,44.31137796,22.95,22.95,127.55,1,1,0,0.03
-0.019974417002853437,0.037901403057189,0.002123145814944217,0.48238279118594773,7,0,4,5438,0,811,120.37,13.856,60,51,2,4,819.26,811,0.0,20.02,0.147506,45.80687796,24.2,24.2,63.82,1,0,0,0.08
-0.07312293244281404,0.004016065742040549,0.004333958957168869,0.04702911593876388,4,0,4,16075,0,1495,146.2,20.78,96,86,2,7,1615.41,1495,0.0,144.98,0.1152369999999999,40.606701,3.9,3.9,198.0,1,0,0,0.12
-0.013896159520296892,0.0,0.002192544446873328,0.0,4,0,4,21197,0,3366,486.12,10.52,48,21,7,4,3119.02,3366,0.0,18.67,0.143166,44.31137796,17.49,17.49,276.37,1,0,0,0.11
-0.02275921142444093,0.004016063353419024,0.0021055474113671926,0.08040348753813052,4,0,4,12349,0,0,0.0,15.0,48,46,10,4,1836.62,0,0.0,59.66,0.144149,44.31137796,30.86,30.86,204.86,1,0,0,0.36
-0.08743838396855501,0.0,0.01183172187064261,1.3771821328779996,4,0,4,85949,0,0,0.0,45.0,37,8,8,3,8412.64,0,0.0,8.19,0.110314,40.606701,35.56,35.56,777.55,1,1,0,0.33
-0.04405848038211769,0.004016063353419024,0.002621952187345772,0.09284215924197538,5,0,2,2122,0,298,43.12,10.392,60,9,6,5,313.49,298,0.0,17.67,0.142822,44.31137796,16.92,16.92,25.29,1,0,0,0.11
-0.06744935543278088,0.004016065742040549,0.004375348743676087,0.08388938042977118,4,0,4,81472,0,6818,673.41,17.320999999999998,48,26,6,4,8235.12,6818,0.0,146.32,0.114481,40.606701,8.28,8.28,849.05,1,0,0,0.12
-0.09602608077624299,0.004016065742040549,0.005758526726568706,0.08021343175089056,0,0,4,24545,0,2347,204.95,43.648,72,5,4,5,2223.55,2347,0.0,129.96,0.114025,40.606701,20.95,20.95,257.66,1,0,0,0.1
-0.008231143961028078,0.004016063353419024,0.0006307875969169404,0.09154375067456556,0,1,3,2980,43,0,0.0,13.856,84,78,6,7,444.09,0,0.0,14.95,0.1457109999999999,44.31137796,19.48,19.48,43.34,2,0,0,0.15
-0.021780909673286386,0.004016063353419024,0.0017738801589120463,0.08753252564713412,4,0,4,21116,0,3546,508.99,13.0,72,7,5,5,3075.24,3546,0.0,18.62,0.141666,44.31137796,13.8,13.8,235.0,1,0,0,0.1
-0.060469780779416164,0.0,0.004020146367755997,0.0,2,0,2,29061,0,2826,284.62,17.25,72,19,6,6,2985.6,2826,0.0,131.76,0.1169099999999999,40.606701,13.3,13.3,370.58,1,0,0,0.0
-0.04112764720863562,-2.7108271758779454e-08,0.002548118801045678,5.427204220461904e-07,4,0,2,30677,0,0,0.0,13.8,72,1,11,6,684.58,0,0.0,16.04,0.145541,44.31137796,34.56,34.56,68.59,1,0,0,0.02
-0.06744935543278088,0.004016065742040549,0.008098037708437318,1.0501359124336116,4,0,4,140028,0,8656,197.56,24.0,48,26,6,4,6785.73,2135,0.0,144.38,0.114481,40.606701,14.04,14.04,738.0,1,0,0,0.31
0.00831847536359792,0.037901403057189,0.0022940793162161827,0.6530747924281484,5,0,3,5286,0,0,0.0,15.0,48,39,3,3,626.62,0,0.0,16.11,0.1670859999999999,45.80687796,26.2,26.2,53.04,1,0,0,0.09
-0.025385519905929806,0.004016063353419024,0.00211366694862197,0.08753223022606474,5,0,2,440209,0,47776,215.97,15.0,72,69,9,6,2235.88,1489,0.0,62.06,0.143166,44.31137796,27.88,27.88,202.26,1,0,0,0.06
-0.04549282888079635,0.004016063728907083,0.0040735470462336274,0.06419337251820668,4,0,4,20459,0,1934,14.49,18.8,75,12,0,5,195.3,120,0.0,146.96,0.145677,41.7698634,75.12,75.12,79.99,1,0,0,0.05
-0.08482169094839127,-2.7108271758779454e-08,0.0060171033577778865,5.908391611818393e-07,7,0,4,7946,0,0,0.0,12.5,57,2,11,4,1181.97,0,0.0,21.64,0.138847,44.31137796,9.4,9.4,61.86,1,0,0,0.06
-0.021063615301629462,0.004016063353419024,0.0019691522556828218,0.08753245179215258,0,0,2,13388,0,4030,375.15,10.392,84,77,5,6,1278.74,4030,0.0,16.65,0.1640569999999999,44.31137796,11.04,11.04,113.87,1,0,0,0.0
-0.026640523575624717,0.004016063353419024,0.002196055159860862,0.08753259950194095,7,0,2,11781,0,0,0.0,10.35,48,2,11,4,1746.78,0,0.0,17.82,0.143575,44.31137796,23.28,23.28,164.03,1,0,0,0.12
-0.07766959848235433,0.004016065742040549,0.00795093526802752,1.061685112735935,0,0,2,9457,0,397,37.69,27.6,60,4,3,4,549.82,397,0.0,132.3,0.114667,40.606701,18.4,18.4,69.6,1,0,0,0.08
-0.022787944957425893,0.004016063353419024,0.002033683201395019,0.08753223022606474,5,0,3,47019,0,3161,158.53,10.392,48,45,9,4,1687.29,1080,0.0,16.08,0.144902,44.31137796,19.28,19.28,130.14,1,0,0,0.1
-0.04175282591317785,0.004016063353419024,0.0030552687725840418,0.09154352116285497,4,1,4,15732,862,0,0.0,13.2,36,32,8,3,2343.46,0,0.0,0.82,0.143166,44.31137796,21.9,21.9,191.38,2,0,0,0.08
-0.03676832340475971,-2.7108271758779454e-08,0.003443409291015899,5.908391611818393e-07,2,1,2,6189,2642,540,61.74,13.856,72,1,11,6,643.45,540,0.0,16.13,0.161169,44.31137796,34.68,34.68,93.01,3,0,0,0.02
-0.0923285914891012,0.004016065742040549,0.005490030598247759,0.08021343175089056,4,1,4,14054,25153,1283,127.87,49.5,60,5,4,4,1441.56,1283,0.0,144.2,0.115939,40.606701,43.32,43.32,184.66,2,0,0,0.32
-0.03166561970185161,-2.7108271758779454e-08,0.0023150962019411908,6.179143800823807e-07,7,0,4,2940,0,0,0.0,13.856,54,42,0,4,431.6,0,0.0,14.08,0.142065,44.31137796,34.68,34.68,50.52,1,0,0,0.2
-0.027720926462542463,0.004016063353419024,0.002223103699921814,0.08040348753813052,4,1,4,29290,4032,4350,625.15,15.0,53,51,10,4,4284.22,4350,0.0,0.0,0.142065,44.31137796,33.84,33.84,373.06,2,1,0,0.24
-0.025385519905929806,0.004016063353419024,0.0020608270993301113,0.09154352116285497,4,0,4,16580,0,0,0.0,11.5,36,32,8,3,2446.06,0,0.0,10.08,0.143166,44.31137796,19.08,19.08,221.65,1,0,0,0.26
-0.061924493554327824,0.004016065742040549,0.004055195577804162,0.0802136533128215,4,1,4,19722,436,677,65.74,17.0,72,65,5,5,1835.08,677,0.0,129.97,0.115174,40.606701,10.62,10.62,225.22,2,0,0,0.07
-0.06744935543278088,0.004016065742040549,0.004351643063954196,0.08507958396583772,4,1,4,77425,4734,19347,1927.67,17.320999999999998,48,43,7,4,7710.35,19347,0.0,88.2,0.114481,40.606701,10.08,10.08,791.56,4,0,0,0.17
-0.02529336291465084,0.0,0.002188468414211191,0.0,4,0,4,3271,0,0,0.0,12.18,48,9,8,4,484.6,0,0.0,18.37,0.14398,44.31137796,22.47,22.47,49.95,1,0,0,0.12
-0.022787944957425893,0.004016063353419024,0.0017626007708135534,0.09154366240108021,0,0,4,3880,0,715,104.95,15.0,72,66,6,6,575.24,715,0.0,18.72,0.144902,44.31137796,21.11,21.11,51.68,1,0,0,0.06
-0.07211851099938137,0.004016065742040549,0.004423591051157288,0.07368135241304521,4,0,4,203429,0,13699,184.57,17.320999999999998,74,10,10,6,2702.11,1925,0.0,146.54,0.114015,40.606701,23.4,23.4,303.86,1,0,0,0.09
-0.05498594478657121,0.004016065742040549,0.0036085200305119142,0.08507958396583772,4,0,4,20201,0,1813,114.69,150.0,60,55,7,5,1256.9,1189,0.0,144.48,0.113323,40.606701,187.44,187.44,128.57,1,0,0,0.44
-0.055884251290877915,8.874433570279266e-08,0.004144429941243829,1.8537431438474394e-06,4,0,4,12481,0,0,0.0,17.32,36,36,11,3,218.98,0,0.0,144.05,0.120372,40.606701,43.32,43.32,26.03,1,1,0,0.33
-0.022395884855079515,0.037901403057189,0.0021076625786530744,0.653074745718226,5,0,4,14042,0,1343,81.38,12.5,84,75,3,6,853.04,551,0.0,18.42,0.146348,45.80687796,21.8,21.8,81.52,1,0,0,0.12
-0.03167659524021279,-2.7108271758779454e-08,0.0025567714490005783,5.908391611818393e-07,2,0,2,12108,0,0,0.0,13.856,72,70,10,6,1242.46,0,0.0,16.17,0.1620329999999999,44.31137796,28.45,28.45,110.74,1,0,0,0.0
-0.07931592327247447,0.0,0.004924546842711578,0.0,4,0,4,34553,0,2525,245.79,16.8,72,8,2,5,3485.83,2525,0.0,147.81,0.1165089999999999,40.606701,3.15,3.15,402.65,1,0,0,0.12
-0.06561084183976026,0.0,0.004272877942217747,0.0,5,1,4,12581,21534,186,0.0,20.785,48,42,6,4,570.61,0,0.0,117.54,0.1155289999999999,40.728885,30.31,30.31,69.55,4,0,0,0.1
-0.02488653405299697,0.004016063353419024,0.0020002917211489305,0.09284226368868789,2,0,3,1326,0,0,0.0,10.392,48,43,6,4,198.69,0,0.0,17.4,0.1457109999999999,44.31137796,16.92,16.92,19.41,1,0,0,0.03
-0.04462030533847723,-2.7108271758779454e-08,0.002931630759337008,5.427204220461904e-07,4,0,2,2403,0,0,0.0,13.2,84,2,1,6,359.44,0,0.0,16.44,0.144038,46.30537836,26.02,26.02,29.78,1,0,0,0.03
-0.017575229983765796,0.004016063353419024,0.0021158093229090976,0.06920053759919943,0,0,3,16672,0,1753,218.22,13.2,84,75,3,6,2056.74,1753,0.0,16.02,0.165022,44.31137796,8.8,8.8,144.95,1,0,0,0.02
-0.025445018420361426,0.004016063353419024,0.0019454004417568803,0.09154357412739532,0,0,4,19139,0,0,0.0,14.49,72,66,6,6,2811.33,0,0.0,8.81,0.142819,44.31137796,18.24,18.24,247.82,3,0,0,0.04
-0.0631550006469142,0.004016065742040549,0.004048598533237564,0.08507958396583772,5,1,2,902482,12773,122897,186.8,23.1,67,62,7,5,1962.88,1967,0.0,132.84,0.1128599999999999,40.606701,21.16,21.16,206.99,2,0,0,0.02
-0.02488653405299697,0.004016063353419024,0.002095497400633224,0.0804037287490158,4,0,4,14399,0,1591,182.74,12.5,60,26,3,4,1686.18,1240,0.0,18.27,0.1457109999999999,44.31137796,9.4,9.4,129.39,1,0,0,0.02
-0.022787944957425893,0.004016063353419024,0.0018904829509621543,0.08753259950194095,4,0,2,30342,0,1213,0.0,11.0,84,77,5,6,470.39,0,0.0,16.67,0.144902,44.31137796,13.08,13.08,42.33,1,0,0,0.02
-0.024393683023125237,0.004016063353419024,0.002190769036137111,0.08753245179215258,0,1,4,9264,3523,0,0.0,10.392,84,77,5,6,1038.71,0,0.0,38.62,0.1640569999999999,44.31137796,11.04,11.04,103.14,3,0,0,0.09
-0.08705695126850221,0.004016065742040549,0.005461597299381031,0.08388938042977118,0,0,3,14727,0,1306,96.33,65.7,72,8,6,6,1105.95,972,0.0,143.3,0.1151819999999999,40.606701,82.12,82.12,128.58,1,0,0,0.37
-0.07766959848235433,0.004016065742040549,0.004602338615016594,0.06341411066789503,0,0,3,115134,0,8960,0.0,16.5,120,2,2,9,1429.56,0,0.0,120.06,0.114667,40.606701,3.12,3.12,176.31,1,0,0,0.05
-0.00919820435829588,0.004016063353419024,0.0013366725874576152,0.09284205479503417,5,0,2,668581,0,97512,825.73,13.2,72,67,7,6,3431.86,5762,0.0,38.65,0.1646369999999999,44.31137796,19.28,19.28,299.62,1,0,0,0.03
-0.05831178924328685,0.004016065742040549,0.003976853563453332,0.07368135241304521,5,0,3,30012,0,1679,158.4,16.379,48,10,10,4,2915.15,1679,0.0,133.97,0.1157509999999999,40.606701,22.1,22.1,326.96,1,0,0,0.11
-0.08790219183100244,0.012233140421389963,0.005268025045383473,0.19316403847907618,7,1,2,10561,2346,685,69.06,18.0,72,8,3,5,1095.47,685,0.0,132.5,0.1165089999999999,40.9390266,21.04,21.04,133.5,3,0,0,0.01
-0.05433088760470093,8.874433570279266e-08,0.004114845945052513,1.8537431438474394e-06,4,0,4,182830,0,0,0.0,200.0,60,26,0,4,4313.41,0,0.0,299.21,0.114008,40.606701,199.56,199.56,545.27,1,0,0,0.45
-0.04178395907859988,0.004016063353419024,0.003101582366187044,0.09154352116285497,4,0,4,8860,0,0,0.0,15.0,49,6,4,3,389.11,0,0.0,71.16,0.141434,44.31137796,14.53,14.53,31.21,1,0,0,0.06
-0.029693142562347737,0.004016063353419024,0.0023166127882333055,0.08040348753813052,4,0,4,2973,0,0,0.0,10.392,55,27,3,4,450.78,0,0.0,15.1,0.146694,44.31137796,21.48,21.48,53.48,1,0,0,0.06
-0.029693142562347737,0.004016063353419024,0.0023166127882333055,0.08040366844547665,4,0,4,161222,0,19247,0.0,13.15,48,46,10,4,739.1,0,0.0,16.33,0.146694,44.31137796,30.0,30.0,75.49,1,0,0,0.15
-0.0631550006469142,0.004016065742040549,0.004075196332879578,0.0838899100606404,4,0,4,49250,0,11384,1094.32,16.5,36,32,8,3,4890.25,11384,0.0,155.23,0.1128599999999999,40.606701,24.72,24.72,495.92,1,1,0,0.3
-0.05172197374592879,0.004016063353419024,0.0038006165319231094,0.08753245179215258,7,0,4,1989,0,0,0.0,13.856,60,7,5,4,291.24,0,0.0,19.74,0.141666,44.31137796,16.44,16.44,26.4,1,0,0,0.08
-0.005376248481076383,0.004016063353419024,0.001953781942486893,0.08753223022606474,7,1,2,2250,5401,686,78.81,14.49,60,57,9,5,238.11,686,0.0,16.3,0.165794,44.31137796,29.88,29.88,25.61,2,0,0,0.17
-0.02488653405299697,0.004016063353419024,0.002095497400633224,0.0804037287490158,4,0,4,10315,0,0,0.0,12.5,58,25,3,4,377.51,0,0.0,15.25,0.1457109999999999,44.31137796,9.4,9.4,43.3,1,0,0,0.0
-0.02928272419900182,0.0,0.0019974547364689983,0.0,5,1,3,16477,18420,0,0.0,13.856,48,17,3,3,2083.27,0,0.0,16.86,0.142819,44.31137796,9.2,9.2,156.72,2,0,0,0.0
-0.05411131883630166,0.004016063353419024,0.0034391789310382263,0.09154357412739532,4,1,4,12134,12073,0,0.0,13.85,72,4,2,5,1814.25,0,0.0,16.8,0.142322,44.31137796,6.45,6.45,131.79,2,0,0,0.07
-0.10463311025520822,0.004016063353419024,0.005084909060299457,0.09284205479503417,2,0,4,7737,0,2572,241.47,10.392,68,1,19,6,692.44,1784,0.0,18.26,0.133681,44.31137796,26.04,26.04,71.47,1,0,0,0.15
-0.026475685797956727,-2.7108271758779454e-08,0.0022999904742886062,5.908391611818393e-07,0,0,3,7283,0,0,0.0,13.2,85,1,11,7,1091.58,0,0.0,16.21,0.14531,44.31137796,33.12,33.12,112.39,1,0,0,0.09
-0.04910466462592578,0.004016065742040549,0.003976470830416261,0.06341481129372341,4,0,4,36627,0,2310,228.1,27.713,73,72,11,6,3868.18,2310,0.0,143.57,0.1169,40.606701,41.52,41.52,408.78,1,0,0,0.09
-0.07360711968109768,0.004016065742040549,0.004636081125751083,0.08021409643117337,0,1,3,1540,43,21,1.83,17.0,72,69,9,6,19.59,19,0.0,132.11,0.1169099999999999,40.606701,42.48,42.48,2.43,2,1,0,0.18
-0.06453806574247038,0.004016065742040549,0.005304250173352988,0.0802136533128215,5,0,4,187731,0,15990,266.08,41.5,45,24,12,3,3291.93,2772,0.0,143.61,0.111186,40.606701,25.98,25.98,298.75,1,0,0,0.15
-0.02488653405299697,0.004016063353419024,0.0020002917211489305,0.09284215924197538,7,1,2,1513,795,0,0.0,10.392,60,55,7,5,129.42,0,0.0,16.14,0.1457109999999999,44.31137796,16.92,16.92,12.15,3,0,0,0.08
-0.03734662025820693,-2.7108271758779454e-08,0.002474668773367221,5.908391611818393e-07,7,1,2,1677,636,0,0.0,13.2,48,1,11,4,253.51,0,0.0,15.86,0.14612,44.31137796,33.12,33.12,26.4,2,1,0,0.13
-0.051911728546840515,0.004016065742040549,0.004027578822846596,0.06341481129372341,4,0,4,2790,0,226,24.05,19.71,36,35,11,3,305.35,226,0.0,18.74,0.120372,40.606701,49.2,49.2,37.76,1,1,0,0.16
-0.02488653405299697,0.004016063353419024,0.0019397362266008902,0.09154366240108021,2,0,2,3421,0,0,0.0,13.2,72,66,6,6,513.31,0,0.0,63.53,0.1457109999999999,44.31137796,18.62,18.62,50.88,1,0,0,0.02
-0.08257624918883845,0.004016065742040549,0.005290275649431684,0.08507958396583772,4,0,4,17608,0,824,81.56,23.1,48,6,5,3,1865.77,824,0.0,145.23,0.1157609999999999,40.606701,17.81,17.81,229.71,1,0,0,0.09
-0.029693142562347737,0.004016063353419024,0.0023166127882333055,0.08040348753813052,4,0,4,5258,0,0,0.0,13.9,36,34,10,3,798.9,0,0.0,16.14,0.146694,44.31137796,34.8,34.8,82.61,1,1,0,0.06
-0.029905751570807066,-2.7108271758779454e-08,0.002290611490410362,5.908391611818393e-07,0,0,2,27700,0,0,0.0,13.2,84,3,1,6,4085.4,0,0.0,0.0,0.144058,44.31137796,3.56,3.56,330.63,1,0,0,0.05
-0.01424383247678171,0.0,0.0018503569106984963,0.0,4,0,4,295014,0,9858,67.86,13.2,36,33,9,3,748.5,484,0.0,18.37,0.138765,44.44470996,0.12,0.12,32.0,1,0,0,0.15
-0.021063615301629462,0.004016063353419024,0.0019691522556828218,0.08753252564713412,4,0,2,13442,0,0,0.0,13.856,84,77,5,6,1495.28,0,0.0,16.86,0.1640569999999999,44.31137796,14.7,14.7,105.35,1,0,0,0.02
-0.02895538458393247,0.004016063353419024,0.002084967849108997,0.0804037287490158,7,0,2,10155,0,2603,370.55,13.2,62,54,4,5,1473.25,2603,0.0,17.63,0.140621,44.31137796,11.42,11.42,107.46,1,0,0,0.05
0.34619232066627115,0.037901403057189,0.02746271309002721,0.7274708760208601,0,0,2,6593,0,0,0.0,13.2,74,6,8,6,905.42,0,30.0,20.48,0.2292719999999999,45.80687796,32.56,32.56,42.82,2,0,0,0.08
-0.051911728546840515,0.004016065742040549,0.003931592860946112,0.07368135241304521,7,0,4,11807,0,808,82.95,19.8,48,46,10,4,1280.78,808,0.0,143.42,0.120372,40.606701,35.89,35.89,141.99,1,1,0,0.14
-0.02672751850315115,-2.7108271758779454e-08,0.00223513049581749,5.908391611818393e-07,4,0,4,11810,0,0,0.0,13.2,60,59,11,5,1746.81,0,0.0,17.02,0.144149,44.31137796,29.76,29.76,166.61,1,0,0,0.16
-0.06811408428136513,0.004016065742040549,0.004329498991240364,0.0838899100606404,5,1,2,1750165,7679,144312,622.26,27.569000000000003,72,68,8,6,7151.46,7018,0.0,130.72,0.113323,40.606701,18.9,18.9,701.85,2,0,0,0.0
-0.05370426176465913,0.004016065742040549,0.004002965873933809,0.06341481129372341,0,0,2,19081,0,1256,123.5,20.3,73,11,11,6,1983.15,1256,0.0,131.45,0.1163299999999999,40.606701,30.36,30.36,211.55,1,0,0,0.0
-0.03969970633742781,0.004016065742040549,0.003908082800330873,0.06341481129372341,4,1,4,24067,1183,1791,179.83,19.8,36,10,11,3,2501.46,1791,0.0,143.24,0.1186359999999999,40.606701,29.64,29.64,295.88,3,0,0,0.17
-0.019974417002853437,0.037901403057189,0.0021853509582229693,0.48433327284528027,0,0,2,46220,0,0,0.0,10.392,72,62,2,5,550.12,0,0.0,15.98,0.147506,45.80687796,17.13,17.13,56.29,1,0,0,0.21
0.29013876098950836,0.012276309552790476,0.02008738412517729,0.2611166928267356,4,0,4,22280,0,1834,247.46,43.648,48,6,18,4,2845.18,1834,30.0,130.44,0.1607859999999999,41.1052014,111.74,111.74,160.27,1,0,0,0.09
0.38025271468523975,0.037901403057189,0.03230824386212511,0.8260811761020619,2,0,3,5532,0,1047,159.45,10.392,72,6,13,6,707.59,1047,30.0,18.97,0.2292719999999999,45.80687796,30.9,30.9,28.58,1,0,0,0.12
-0.022787944957425893,0.004016063353419024,0.002006173900661844,0.08040378905128245,5,0,2,9462,0,0,0.0,13.2,84,76,4,6,344.13,0,0.0,15.88,0.144902,44.31137796,12.82,12.82,31.17,1,0,0,0.04
-0.00919820435829588,0.004016063353419024,0.0007965946223922409,0.09154357412739532,0,1,2,2459585,544031,345010,544.99,10.35,72,66,6,6,4618.79,4847,0.0,17.64,0.1646369999999999,44.31137796,13.03,13.03,419.12,9,0,0,0.0
-0.034403147877992285,-2.7108271758779454e-08,0.0025313552364955184,5.908391611818393e-07,5,0,3,19325,0,0,0.0,10.392,60,2,0,4,2859.67,0,0.0,1.1,0.142996,44.31137796,23.4,23.4,264.04,1,0,0,0.23
-0.06744935543278088,0.004016065742040549,0.004327609910548631,0.0838899100606404,0,0,2,916711,0,66423,729.37,100.0,72,68,8,6,8720.76,7457,0.0,142.21,0.114481,40.606701,79.0,79.0,923.36,1,0,0,0.08
-0.04460711577142475,0.004016063353419024,0.0029305987856450403,0.06920058430903656,0,0,4,5698,0,480,69.54,10.392,84,3,1,6,851.67,480,0.0,16.3,0.143459,45.31137756,24.62,24.62,86.05,1,0,0,0.14
-0.04596867073649677,0.004016063353419024,0.0035023804231961303,0.0804037287490158,2,0,2,14437,0,2439,64.3,10.35,60,6,4,4,377.67,449,0.0,16.3,0.141434,44.31137796,10.03,10.03,28.95,1,0,0,0.07
-0.025582490850454866,-2.7108271758779454e-08,0.0025198630374035657,4.670993649260214e-07,4,0,4,25083,0,0,0.0,15.0,40,1,11,3,2390.86,0,0.0,41.06,0.160012,44.31137796,33.84,33.84,213.36,1,1,0,0.14
-0.02488653405299697,0.004016063353419024,0.002057289175103987,0.09154352116285497,7,0,4,3887,0,353,52.1,15.0,60,56,7,5,584.52,353,0.0,13.72,0.1457109999999999,44.31137796,27.69,27.69,51.46,1,0,0,0.17
0.002827744366497329,0.037901403057189,0.002066014425424144,0.6530747924281484,4,0,4,29211,0,5119,161.78,10.39,48,39,3,3,766.55,1094,0.0,16.86,0.146348,45.80687796,18.12,18.12,72.53,1,0,0,0.03
-0.02488653405299697,0.004016063353419024,0.002057289175103987,0.09154339757940465,4,0,4,47749,0,11705,227.03,13.2,48,44,8,4,1030.37,1543,0.0,16.9,0.1457109999999999,44.31137796,24.42,24.42,100.18,1,0,0,0.07
-0.061924493554327824,0.004016065742040549,0.004055195577804162,0.08021343175089056,0,0,3,21648,0,3531,333.56,20.4,144,137,5,11,2124.81,3531,0.0,132.15,0.115174,40.606701,12.78,12.78,227.14,1,0,0,0.01
-0.009202983528683376,0.004016063353419024,0.002695044779523422,0.05132050797257846,4,1,4,23064,471,1824,226.44,13.856,60,4,2,4,2876.37,1824,0.0,13.82,0.164447,44.31137796,6.45,6.45,188.66,2,0,0,0.05
-0.036804709100098115,0.004016063353419024,0.0038429433046070684,0.08040378905128245,5,0,2,27260,0,0,0.0,13.2,84,6,4,6,3241.78,0,0.0,10.81,0.160013,44.31137796,14.04,14.04,178.12,1,0,0,0.07
-0.022787944957425893,0.004016063353419024,0.0021116783071119132,0.06920058430903656,4,0,2,214136,0,0,0.0,13.2,84,75,3,6,675.18,0,0.0,16.07,0.144902,44.31137796,9.919999999999993,9.919999999999993,60.53,1,0,0,0.01
-0.011491326007612898,0.004016063728907083,0.0034413150267936935,0.08119878896972813,4,0,4,7599,0,723,90.33,16.5,38,20,8,3,965.66,723,22.0,147.2,0.148299,41.1052014,58.44,58.44,299.58,1,0,0,0.18
-0.031178684686286637,0.004016063353419024,0.002581139118977344,0.08753237793641391,5,0,2,1743025,0,106161,0.0,14.5,72,69,9,6,3033.57,0,0.0,16.28,0.161454,44.31137796,26.88,26.88,254.53,1,0,0,0.01
-0.03363089601849365,-2.7108271758779454e-08,0.002684817171135528,5.908391610069158e-07,0,0,4,6543,0,1320,195.21,11.0,73,72,10,6,988.89,1320,0.0,0.0,0.146694,44.31137796,27.6,27.6,100.19,1,0,0,0.13
-0.04462030533847723,-2.7108271758779454e-08,0.0031041719092898584,5.908391611818393e-07,4,0,2,1821,0,0,0.0,13.2,84,2,1,6,272.43,0,0.0,38.09,0.144038,46.30537836,26.02,26.02,22.88,1,0,0,0.03
-0.0394199139462476,-2.7108271758779454e-08,0.0025964435057955764,5.427204220461904e-07,0,0,3,13852,0,2098,298.36,13.2,86,1,11,7,2022.04,2098,0.0,0.0,0.1409119999999999,44.31137796,29.76,29.76,181.12,1,0,0,0.14
-0.032338453297311165,0.037901403057189,0.003913233541459035,0.48433324135349376,4,0,4,4189,0,0,0.0,13.856,60,4,2,4,522.8,0,0.0,39.17,0.164197,45.80687796,22.89,22.89,42.67,1,0,0,0.2
-0.061924493554327824,0.004016065742040549,0.004044689030823083,0.08507958396583772,4,1,4,1017579,187578,120936,4.0,30.0,60,55,7,5,285.61,42,0.0,146.81,0.115174,40.606701,47.44,47.44,32.06,2,0,0,0.06
-0.06652854511970534,0.004016065742040549,0.004310890876781189,0.08021343175089056,4,0,4,32087,0,0,0.0,17.3,72,6,5,5,1034.26,0,0.0,132.79,0.114604,40.606701,15.12,15.12,128.0,1,0,0,0.09
